pass,order_index,commit_short,commit_full,author_date,subject,kind,backend,layout,component,channel,metric,value,status,error
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,timing,numpy,mono,,,spread_pct,1.359624614969745,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,timing,numpy,stereo,,,median_seconds,5.191667600069195,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,timing,numpy,stereo,,,min_seconds,5.109082799870521,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,timing,numpy,stereo,,,audio_seconds,5.0,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,timing,numpy,stereo,,,seconds_per_audio_second,1.038333520013839,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,timing,numpy,stereo,,,realtime_factor,0.9630816888071493,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,timing,numpy,stereo,,,spread_pct,2.4413990742671845,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,timing,torch,mono,,,median_seconds,3.792688800022006,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,timing,torch,mono,,,min_seconds,3.769130500033498,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,timing,torch,mono,,,audio_seconds,5.0,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,timing,torch,mono,,,seconds_per_audio_second,0.7585377600044012,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,timing,torch,mono,,,realtime_factor,1.3183259327712278,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,timing,torch,mono,,,spread_pct,2.211589640643448,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,timing,torch,stereo,,,median_seconds,7.42830489994958,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,timing,torch,stereo,,,min_seconds,7.350489699747413,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,timing,torch,stereo,,,audio_seconds,5.0,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,timing,torch,stereo,,,seconds_per_audio_second,1.485660979989916,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,timing,torch,stereo,,,realtime_factor,0.6731010731713419,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,0,c2c7e76,c2c7e76285f1df48e5fa9054c20c5f837d1dba4c,2026-07-08T04:08:49+08:00,Fix torch haircell lowpass applied time-reversed,timing,torch,stereo,,,spread_pct,3.694533443079198,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,1,e281b56,e281b56a38817183c71cd612bc10dcb1832b39ff,2026-07-08T04:26:48+08:00,Add comprehensive code-review findings document,meta,,,,,measured,1,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,1,e281b56,e281b56a38817183c71cd612bc10dcb1832b39ff,2026-07-08T04:26:48+08:00,Add comprehensive code-review findings document,accuracy,numpy,matlab_reference,true_target,0,correlation,0.998043467203005,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,1,e281b56,e281b56a38817183c71cd612bc10dcb1832b39ff,2026-07-08T04:26:48+08:00,Add comprehensive code-review findings document,accuracy,numpy,matlab_reference,true_target,0,rms_ratio,0.9379285236346512,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,1,e281b56,e281b56a38817183c71cd612bc10dcb1832b39ff,2026-07-08T04:26:48+08:00,Add comprehensive code-review findings document,accuracy,numpy,matlab_reference,true_target,0,gain_error,-0.06447120128692774,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,1,e281b56,e281b56a38817183c71cd612bc10dcb1832b39ff,2026-07-08T04:26:48+08:00,Add comprehensive code-review findings document,accuracy,numpy,matlab_reference,true_target,1,correlation,0.998039651119214,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,1,e281b56,e281b56a38817183c71cd612bc10dcb1832b39ff,2026-07-08T04:26:48+08:00,Add comprehensive code-review findings document,accuracy,numpy,matlab_reference,true_target,1,rms_ratio,0.9377982102354642,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,1,e281b56,e281b56a38817183c71cd612bc10dcb1832b39ff,2026-07-08T04:26:48+08:00,Add comprehensive code-review findings document,accuracy,numpy,matlab_reference,true_target,1,gain_error,-0.0646011812744487,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,1,e281b56,e281b56a38817183c71cd612bc10dcb1832b39ff,2026-07-08T04:26:48+08:00,Add comprehensive code-review findings document,accuracy,numpy,matlab_reference,target_distortion,0,correlation,0.9976059825517861,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,1,e281b56,e281b56a38817183c71cd612bc10dcb1832b39ff,2026-07-08T04:26:48+08:00,Add comprehensive code-review findings document,accuracy,numpy,matlab_reference,target_distortion,0,rms_ratio,0.9341083749580081,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,1,e281b56,e281b56a38817183c71cd612bc10dcb1832b39ff,2026-07-08T04:26:48+08:00,Add comprehensive code-review findings document,accuracy,numpy,matlab_reference,target_distortion,0,gain_error,-0.06828157597146745,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,1,e281b56,e281b56a38817183c71cd612bc10dcb1832b39ff,2026-07-08T04:26:48+08:00,Add comprehensive code-review findings document,accuracy,numpy,matlab_reference,target_distortion,1,correlation,0.9976259754732566,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,1,e281b56,e281b56a38817183c71cd612bc10dcb1832b39ff,2026-07-08T04:26:48+08:00,Add comprehensive code-review findings document,accuracy,numpy,matlab_reference,target_distortion,1,rms_ratio,0.9345358499276575,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,1,e281b56,e281b56a38817183c71cd612bc10dcb1832b39ff,2026-07-08T04:26:48+08:00,Add comprehensive code-review findings document,accuracy,numpy,matlab_reference,target_distortion,1,gain_error,-0.06785519471238577,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,1,e281b56,e281b56a38817183c71cd612bc10dcb1832b39ff,2026-07-08T04:26:48+08:00,Add comprehensive code-review findings document,accuracy,numpy,matlab_reference,interference,0,correlation,0.9981019258077409,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,1,e281b56,e281b56a38817183c71cd612bc10dcb1832b39ff,2026-07-08T04:26:48+08:00,Add comprehensive code-review findings document,accuracy,numpy,matlab_reference,interference,0,rms_ratio,0.9395249467112846,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,1,e281b56,e281b56a38817183c71cd612bc10dcb1832b39ff,2026-07-08T04:26:48+08:00,Add comprehensive code-review findings document,accuracy,numpy,matlab_reference,interference,0,gain_error,-0.0628788627179575,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,1,e281b56,e281b56a38817183c71cd612bc10dcb1832b39ff,2026-07-08T04:26:48+08:00,Add comprehensive code-review findings document,accuracy,numpy,matlab_reference,interference,1,correlation,0.9981046492863485,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,1,e281b56,e281b56a38817183c71cd612bc10dcb1832b39ff,2026-07-08T04:26:48+08:00,Add comprehensive code-review findings document,accuracy,numpy,matlab_reference,interference,1,rms_ratio,0.9399928281108024,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,1,e281b56,e281b56a38817183c71cd612bc10dcb1832b39ff,2026-07-08T04:26:48+08:00,Add comprehensive code-review findings document,accuracy,numpy,matlab_reference,interference,1,gain_error,-0.06241217841035718,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,1,e281b56,e281b56a38817183c71cd612bc10dcb1832b39ff,2026-07-08T04:26:48+08:00,Add comprehensive code-review findings document,accuracy,numpy,matlab_reference,artifacts,0,correlation,0.9898484360454398,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,1,e281b56,e281b56a38817183c71cd612bc10dcb1832b39ff,2026-07-08T04:26:48+08:00,Add comprehensive code-review findings document,accuracy,numpy,matlab_reference,artifacts,0,rms_ratio,0.9379179878702986,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,1,e281b56,e281b56a38817183c71cd612bc10dcb1832b39ff,2026-07-08T04:26:48+08:00,Add comprehensive code-review findings document,accuracy,numpy,matlab_reference,artifacts,0,gain_error,-0.06448171009513637,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,1,e281b56,e281b56a38817183c71cd612bc10dcb1832b39ff,2026-07-08T04:26:48+08:00,Add comprehensive code-review findings document,accuracy,numpy,matlab_reference,artifacts,1,correlation,0.9897867949635205,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,1,e281b56,e281b56a38817183c71cd612bc10dcb1832b39ff,2026-07-08T04:26:48+08:00,Add comprehensive code-review findings document,accuracy,numpy,matlab_reference,artifacts,1,rms_ratio,0.9393205632422491,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,1,e281b56,e281b56a38817183c71cd612bc10dcb1832b39ff,2026-07-08T04:26:48+08:00,Add comprehensive code-review findings document,accuracy,numpy,matlab_reference,artifacts,1,gain_error,-0.06308272326430564,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,1,e281b56,e281b56a38817183c71cd612bc10dcb1832b39ff,2026-07-08T04:26:48+08:00,Add comprehensive code-review findings document,accuracy,torch,matlab_reference,true_target,0,correlation,0.9980434785903043,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,1,e281b56,e281b56a38817183c71cd612bc10dcb1832b39ff,2026-07-08T04:26:48+08:00,Add comprehensive code-review findings document,accuracy,torch,matlab_reference,true_target,0,rms_ratio,0.9379286108192366,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,1,e281b56,e281b56a38817183c71cd612bc10dcb1832b39ff,2026-07-08T04:26:48+08:00,Add comprehensive code-review findings document,accuracy,torch,matlab_reference,true_target,0,gain_error,-0.06447111432540731,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,1,e281b56,e281b56a38817183c71cd612bc10dcb1832b39ff,2026-07-08T04:26:48+08:00,Add comprehensive code-review findings document,accuracy,torch,matlab_reference,true_target,1,correlation,0.9980396620576465,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,1,e281b56,e281b56a38817183c71cd612bc10dcb1832b39ff,2026-07-08T04:26:48+08:00,Add comprehensive code-review findings document,accuracy,torch,matlab_reference,true_target,1,rms_ratio,0.9377982872039647,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,1,e281b56,e281b56a38817183c71cd612bc10dcb1832b39ff,2026-07-08T04:26:48+08:00,Add comprehensive code-review findings document,accuracy,torch,matlab_reference,true_target,1,gain_error,-0.06460110450287493,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,1,e281b56,e281b56a38817183c71cd612bc10dcb1832b39ff,2026-07-08T04:26:48+08:00,Add comprehensive code-review findings document,accuracy,torch,matlab_reference,target_distortion,0,correlation,0.9976060072135488,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,1,e281b56,e281b56a38817183c71cd612bc10dcb1832b39ff,2026-07-08T04:26:48+08:00,Add comprehensive code-review findings document,accuracy,torch,matlab_reference,target_distortion,0,rms_ratio,0.9341090696276739,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,1,e281b56,e281b56a38817183c71cd612bc10dcb1832b39ff,2026-07-08T04:26:48+08:00,Add comprehensive code-review findings document,accuracy,torch,matlab_reference,target_distortion,0,gain_error,-0.06828088307913971,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,1,e281b56,e281b56a38817183c71cd612bc10dcb1832b39ff,2026-07-08T04:26:48+08:00,Add comprehensive code-review findings document,accuracy,torch,matlab_reference,target_distortion,1,correlation,0.9976259988415274,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,1,e281b56,e281b56a38817183c71cd612bc10dcb1832b39ff,2026-07-08T04:26:48+08:00,Add comprehensive code-review findings document,accuracy,torch,matlab_reference,target_distortion,1,rms_ratio,0.9345363244887108,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,1,e281b56,e281b56a38817183c71cd612bc10dcb1832b39ff,2026-07-08T04:26:48+08:00,Add comprehensive code-review findings document,accuracy,torch,matlab_reference,target_distortion,1,gain_error,-0.06785472136551451,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
reverse,1,e281b56,e281b56a38817183c71cd612bc10dcb1832b39ff,2026-07-08T04:26:48+08:00,Add comprehensive code-review findings document,accuracy,torch,matlab_reference,interference,0,correlation,0.9981019379486651,partial,[scores/torch] RuntimeError: [enforce fail at alloc_cpu.cpp:117] data. DefaultCPUAllocator: not enough memory: you tried
